0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8864696428526574,-0.01205952373100319,0.3949003091892722,-0.0074682714967362705,0.18411845939418436,0.5960158616607304,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6278092513502687,0.9835618345823353,-0.031316903097270615,-1.8343116779081594,1.3297943358184312,0.451734471400053,2.0734442628996828
1.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0791960475693934,-0.34393330983544934,0.27865925129294233,0.8148510046175919,-0.936609701128027,-0.7807078557298611,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0791960475693934,-0.01205952373100319,0.16241819339661248,1.8984904005466772,-1.3300159903524333,-1.2470625429595343,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.15975941132390967,-1.3395546681487878,-0.7287632504752498,-0.5756597246719428,0.020998778496259772,0.4750056633775816,2.0734442628996828
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.29742112897872114,0.9835618345823353,0.02680362585089431,0.5679154785541053,-0.55087963218117,-0.621067478764015,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2256933981095624,-1.3395546681487878,-0.9031248373197446,1.0306199108866572,-0.5758273480832056,-0.6194384953255881,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.024131360507469,-0.6758070959398955,-0.554401663630755,-0.45578811007801745,0.020998778496259772,0.38890225306072573,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.21482409838583424,-1.3395546681487878,-0.5621510674905104,0.4312618379170302,0.020998778496259772,0.18411576365847418,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.060499336923788664,0.31981426237344296,-0.41878709608503684,-1.6089530424715799,1.934296682675446,0.0002733470359981641,2.0734442628996828
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.5363765878720241,0.31981426237344296,0.6661294442807085,0.6805947962723948,-0.1728257835118624,-0.275955701737266,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9581973737218161,-0.6758070959398955,-0.8837513276703562,1.0066455879678717,0.18411845939418436,0.5988084046980335,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0132620607837406,-1.0076808820443417,-0.6900162311764731,1.3902347546684333,0.02291783356564712,-0.04626903691905902,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8864696428526574,-0.6758070959398955,1.1812516923482943,-0.0074682714967362705,0.18411845939418436,0.5960158616607304,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.4371165134719033,-0.34393330983544934,-0.30254603818870696,-1.0071975372100743,-0.5527986872505574,-0.3231962214516491,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0516637040384311,-0.34393330983544934,1.166973415736695,2.011169718264967,-0.45684593378118993,-0.28130807589209766,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6386785510739967,1.3154356206867814,0.04617713550028262,0.2826210358205625,-0.556636797389332,-0.904976020889864,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9581973737218161,-1.3395546681487878,-0.9011874863548057,0.5511334525109556,0.18411845939418436,0.5960158616607304,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0791960475693934,-1.3395546681487878,-0.8837513276703562,0.8148510046175919,-0.936609701128027,-0.7807078557298611,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9581973737218161,-0.6758070959398955,-0.4536594134539358,-0.6236083705095128,0.20138995501867052,0.4843141401685932,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7104062819431555,-0.34393330983544934,-0.1863049802923771,1.3183117859120779,-0.45684593378118993,-0.6187403595662623,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4075505031025703,0.31981426237344296,0.29803276094233067,0.4696207545870864,0.02291783356564712,0.0682252276103817,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0516637040384311,-1.0076808820443417,0.27865925129294233,2.011169718264967,-0.45684593378118993,-0.28130807589209766,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.4371165134719033,-0.6758070959398955,-0.011943393447882308,-0.45578811007801745,-0.5527986872505574,-0.3231962214516491,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2719224522861294,1.3154356206867814,0.3755267995398839,-1.165428068474056,1.2607083533204868,1.6152940702764826,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5727445642883441,0.6516880484778892,0.8211175214758151,-1.3668123809918507,1.3297943358184312,0.8729430461933204,2.0734442628996828
1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.5363765878720241,0.6516880484778892,-0.4381606057344251,-0.28796784964652206,-0.5547177423199448,-0.41162675096625767,-0.4030224142720608
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.7104062819431555,-0.6758070959398955,-0.9662243582478023,0.16754428581039404,-0.5547177423199448,-0.4067398006509768,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.6662108946049591,-0.34393330983544934,-0.06591799133107815,0.7908766816988064,0.02291783356564712,-0.037891407807148746,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.5363765878720241,-0.6758070959398955,-0.4129750431902203,-0.2639935267277367,-0.5547177423199448,-0.43652692638221346,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5560815204811099,-0.6758070959398955,-0.6790895717342181,1.7019009526126394,-0.04616814893229742,0.05612420778206692,2.0734442628996828
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2256933981095624,-0.01205952373100319,0.18179170304600079,1.0306199108866572,-0.7024849826627705,-0.7118251274763767,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8314049557907328,0.31981426237344296,0.1885724314232867,0.17953144726978676,-0.048087204001684765,-0.39068267818648217,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8314049557907328,-1.3395546681487878,-0.7007879025415331,-1.3907867039106356,0.02291783356564712,0.10266659173712411,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7379386254741178,-0.6758070959398955,-0.13752248299521733,-0.09617326629624129,-0.45684593378118993,-0.621067478764015,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7104062819431555,2.31105697900012,0.02680362585089431,-0.8633515996973636,-0.36089318031182255,-0.2882894334853562,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.49014753369545716,0.9835618345823353,-0.10881094169482386,-1.486683995585776,2.8803908318834086,4.221667571759685,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0791960475693934,-0.34393330983544934,-0.10881094169482386,0.8148510046175919,-0.936609701128027,-0.7807078557298611,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.03296699339282637,-0.6758070959398955,-0.806257289072803,-0.3598908184028775,-0.55087963218117,-0.2766538374965919,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7104062819431555,1.3154356206867814,-0.49628113468259005,-0.8633515996973636,-0.5547177423199448,-0.36275724781344776,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.040794404314703,0.9835618345823353,0.14304468374722418,1.5580550150999286,-0.936609701128027,-0.986425192811214,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0791960475693934,-1.0076808820443417,-0.2831725285393187,0.4624284577114506,-0.936609701128027,-0.7807078557298611,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.5197135440647902,0.6516880484778892,0.27865925129294233,0.7285434421099648,-1.3242588251442713,-1.2400811853662759,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7379386254741178,-0.01205952373100319,0.47239434778682543,1.6515548744831907,-0.45684593378118993,-0.6187403595662623,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4075505031025703,0.6516880484778892,0.3755267995398839,0.19151860872917947,0.21482334050438195,0.07008692296858395,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.00543464986186408,-0.6758070959398955,-0.6900162311764731,-0.37187797986227017,-0.5527986872505574,-0.43257082374603356,0.835210924313811
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.049630037200060505,-1.0076808820443417,-0.5931486829295316,1.311119489036443,-1.3185016599361092,-1.1004540335011042,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.29742112897872114,-0.01205952373100319,1.1909384471729885,0.10521104622155332,0.02291783356564712,-0.2743267182988392,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7379386254741178,0.9835618345823353,1.0535996372684748,-0.09617326629624129,-0.45684593378118993,-0.621067478764015,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9581973737218161,-0.6758070959398955,-0.48271967792801823,1.0066455879678717,0.18411845939418436,0.5960158616607304,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3436501831552883,-0.01205952373100319,-0.5350281539813667,-0.8010183601085229,1.3297943358184312,2.0271941682787387,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7104062819431555,0.6516880484778892,0.47239434778682543,0.766902358780021,-0.45684593378118993,-0.6187403595662623,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7379386254741178,-1.0076808820443417,-0.30254603818870696,-0.1680962350525967,-0.5547177423199448,-0.34414029423142495,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3436501831552883,0.6516880484778892,-0.2056784899417654,-1.1894023913928409,2.8919051622997327,3.9633573408091167,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.5363765878720241,-0.34393330983544934,0.08492415479905924,0.6805947962723948,-0.1728257835118624,-0.275955701737266,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.5363765878720241,-0.34393330983544934,-0.10881094169482386,-0.2639935267277367,-0.5547177423199448,-0.43652692638221346,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.6849076052505638,-0.01205952373100319,1.1117201662166396,-0.292762714230279,0.9766882030511592,1.778192414119183,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8864696428526574,-0.6758070959398955,-0.1669314706429888,-0.0074682714967362705,0.18411845939418436,0.5960158616607304,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.6662108946049591,-0.6758070959398955,-0.8837513276703562,0.7357357389856006,0.02291783356564712,-0.046501748838834095,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.00543464986186408,-0.6758070959398955,-0.26379901888993035,-0.37187797986227017,-0.5527986872505574,-0.43257082374603356,0.835210924313811
1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.040794404314703,1.6473094067912277,0.47239434778682543,1.5580550150999286,-0.936609701128027,-0.986425192811214,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.060499336923788664,-0.6758070959398955,0.23991223199416573,-1.9997345060477767,2.435170055785544,1.6502008582427756,2.0734442628996828
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.6298429181886394,2.31105697900012,0.23991223199416573,-2.6973873029844224,2.86503839132831,5.1292440588833,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6278092513502687,-0.6758070959398955,-0.3994135864356485,-1.0311718601288593,0.9805263131899339,0.451734471400053,2.0734442628996828
1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.040794404314703,0.9835618345823353,0.08492415479905924,-0.19207055797138212,-0.936609701128027,-0.7793115842112097,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.2256933981095624,0.31981426237344296,-0.45753411538381344,-0.19207055797138212,-0.5547177423199448,-0.43257082374603356,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8314049557907328,0.31981426237344296,0.6661294442807085,0.17953144726978676,-0.048087204001684765,-0.39068267818648217,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6278092513502687,-0.6758070959398955,0.23991223199416573,-1.0311718601288593,1.3297943358184312,0.451734471400053,3.3116776014855547
0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.024131360507469,0.31981426237344296,-0.39939421292599914,-0.5516854017531583,0.020998778496259772,0.38890225306072573,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7379386254741178,-0.01205952373100319,-0.30254603818870696,0.2754287389449276,-0.5547177423199448,-0.40604166489165094,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7379386254741178,0.6516880484778892,0.3019074628722083,-0.09617326629624129,-0.45684593378118993,-0.621067478764015,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9581973737218161,0.6516880484778892,0.27865925129294233,0.627851285851068,0.18411845939418436,0.598342980858483,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.040794404314703,-0.01205952373100319,-0.6900162311764731,0.19391604102105833,-0.936609701128027,-0.7816387034089625,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9857297172527784,-0.6758070959398955,-0.5156546443319784,1.1025428796430126,-0.45684593378118993,-0.28130807589209766,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0132620607837406,-0.6758070959398955,-0.6311401353519821,1.3902347546684333,0.02291783356564712,-0.04626903691905902,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9857297172527784,-1.3395546681487878,-0.680329476351779,1.1025428796430126,-0.45684593378118993,-0.28130807589209766,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.6662108946049591,-1.0076808820443417,-0.30254603818870696,0.7908766816988064,0.02291783356564712,-0.037891407807148746,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0791960475693934,-0.34393330983544934,-0.3994135864356485,0.8148510046175919,-0.936609701128027,-0.7807078557298611,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.024131360507469,1.6473094067912277,0.9567320890215332,-0.6955313392658682,0.020998778496259772,0.40519208744499585,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5560815204811099,-1.0076808820443417,-0.8618980087858462,-0.5277110788343728,-0.21696405010777142,-0.4684084593914277,2.0734442628996828
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.5197135440647902,2.31105697900012,0.8017440118264267,-0.0002759746211013263,-1.3242588251442713,-1.2633523773438045,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.060499336923788664,-0.01205952373100319,0.6661294442807085,-1.6089530424715799,1.934296682675446,0.0002733470359981641,2.0734442628996828
1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.024131360507469,0.31981426237344296,0.8598645407745916,1.5101063692623586,0.02291783356564712,-0.04626903691905902,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.5197135440647902,0.31981426237344296,-1.026727828882842,0.7285434421099648,-1.3242588251442713,-1.2400811853662759,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6278092513502687,-1.0076808820443417,-0.1669314706429888,-0.8010183601085229,1.3297943358184312,0.8736411819526463,2.0734442628996828
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2719224522861294,-0.34393330983544934,-0.7093897408258615,-0.10336556317187709,1.2607083533204868,1.6152940702764826,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.5363765878720241,-0.6758070959398955,-0.554401663630755,-0.6020314798826063,-0.5547177423199448,-0.43582879062288754,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8864696428526574,-0.01205952373100319,-0.30254603818870696,-0.6451852611364194,0.18411845939418436,0.5960158616607304,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4075505031025703,0.6516880484778892,0.08492415479905924,0.19151860872917947,0.21482334050438195,0.06775980377083121,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5560815204811099,-1.3395546681487878,-0.6900162311764731,1.3830424577927976,-0.45684593378118993,-0.28130807589209766,2.0734442628996828
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0516637040384311,-1.0076808820443417,-0.4769076250332018,0.22748009310735673,-0.04616814893229742,0.061942005776449066,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.024131360507469,-0.34393330983544934,-0.011943393447882308,-0.45578811007801745,0.020998778496259772,0.38890225306072573,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.11556402398571325,-0.6758070959398955,-0.8837513276703562,-0.5037367559155874,1.3297943358184312,1.1019315752522019,2.0734442628996828
1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.060499336923788664,0.31981426237344296,2.7972155057134227,-1.6089530424715799,1.934296682675446,0.0002733470359981641,2.0734442628996828
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.29742112897872114,-0.6758070959398955,-0.45753411538381344,0.10521104622155332,0.02291783356564712,-0.2766538374965919,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.6662108946049591,0.6516880484778892,0.3561532898904956,0.718953712942451,0.02291783356564712,-0.2501246786422093,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.3269871393480541,-0.01205952373100319,0.27218849907004666,-0.7674543080222236,0.01332255821871038,-0.7118251274763767,2.0734442628996828
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3545194828790164,-0.6758070959398955,-0.3994135864356485,-0.03384002670740057,-0.5547177423199448,-0.43722506214153933,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.060499336923788664,1.3154356206867814,2.4097453127256565,-1.6545042560172714,1.934296682675446,0.032853015804538324,2.0734442628996828
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.5363765878720241,0.9835618345823353,-0.30254603818870696,0.37612089520382447,-0.1728257835118624,-0.27525756597794016,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.29742112897872114,-0.34393330983544934,0.5963848095429106,0.10521104622155332,0.02291783356564712,-0.29294367188086196,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.2256933981095624,-0.01205952373100319,0.14304468374722418,-0.19207055797138212,-0.5547177423199448,-0.43257082374603356,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9857297172527784,-1.3395546681487878,-0.6900162311764731,1.1025428796430126,-0.45684593378118993,-0.28130807589209766,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5560815204811099,0.31981426237344296,-0.031316903097270615,0.7429280358612365,-0.21696405010777142,-0.4581691349213149,2.0734442628996828
1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.024131360507469,0.31981426237344296,-0.49628113468259005,-0.4078394642404475,0.020998778496259772,0.38890225306072573,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7379386254741178,0.6516880484778892,0.6661294442807085,0.8867739733739464,-0.45684593378118993,-0.6187403595662623,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.3269871393480541,0.31981426237344296,1.247334733762358,-0.8969156517836628,1.989949279687679,-0.8956675440988525,2.0734442628996828
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7379386254741178,-0.01205952373100319,0.27865925129294233,-0.09617326629624129,-0.45684593378118993,-0.621067478764015,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.4371165134719033,-0.01205952373100319,-0.26356653677413766,-0.2639935267277367,-0.55087963218117,-0.27525756597794016,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8864696428526574,-1.3395546681487878,-0.30254603818870696,-1.6065556101797014,0.20138995501867052,0.4819870209708401,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.508844244341062,1.9791831928956738,-0.7868837794234147,0.15795455664288022,-0.5547177423199448,-0.504711518876372,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.47348448988822306,-0.01205952373100319,0.7823705021770384,-1.6065556101797014,2.870795556536472,1.5803872823101899,2.0734442628996828
1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.040794404314703,0.31981426237344296,0.27865925129294233,0.19391604102105833,-0.936609701128027,-0.7807078557298611,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.060499336923788664,-1.0076808820443417,-0.39338842493468873,-1.4435302143319628,1.7404721206673237,1.0919249627018643,3.3116776014855547
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7379386254741178,-1.0076808820443417,-0.45753411538381344,2.0854901193132003,-0.45684593378118993,-0.6182749357267118,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9031326866598915,-0.6758070959398955,0.16731969133790772,0.2250826608154787,0.02291783356564712,0.1838830517386988,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.060499336923788664,-0.6758070959398955,-0.3676604041203011,-1.4435302143319628,1.7404721206673237,1.0919249627018643,3.3116776014855547
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.4371165134719033,-1.0076808820443417,-0.2831725285393187,-0.38386514132166205,-0.55087963218117,-0.2766538374965919,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.3269871393480541,1.3154356206867814,2.0222751197378903,-1.462709672666991,1.989949279687679,-0.8747234713190768,2.0734442628996828
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6002769078193063,1.6473094067912277,0.08492415479905924,-0.42701892257547513,-0.7677328550219403,-0.8956675440988525,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.426247213748175,-0.01205952373100319,0.18179170304600079,-1.1030948288852147,1.3297943358184312,0.9171583109506248,2.0734442628996828
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.060499336923788664,-0.01205952373100319,0.7629969925276501,-1.6545042560172714,1.934296682675446,0.032853015804538324,2.0734442628996828
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9857297172527784,-0.6758070959398955,0.10429766444844756,1.1025428796430126,-0.45684593378118993,-0.28130807589209766,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9857297172527784,-0.6758070959398955,0.27865925129294233,1.1025428796430126,-0.45684593378118993,-0.28130807589209766,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.6849076052505638,1.3154356206867814,0.08492415479905924,-0.7123133653090179,2.8919051622997327,2.7323112851978553,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.3545194828790164,-0.6758070959398955,-0.30254603818870696,1.8433494578334715,-0.45684593378118993,-0.6187403595662623,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5727445642883441,-0.34393330983544934,-0.16253368395257764,-1.3668123809918507,1.3297943358184312,0.8729430461933204,2.0734442628996828
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9581973737218161,-1.3395546681487878,-0.8837513276703562,-0.6475826934282982,0.20138995501867052,0.4819870209708401,-0.4030224142720608
0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.4371165134719033,-0.6758070959398955,-0.44494133411171105,-0.45578811007801745,-0.5527986872505574,-0.3231962214516491,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2885854960933636,-1.0076808820443417,-0.4381606057344251,-0.5996340475907282,0.9267927712470881,3.127921548815841,2.0734442628996828
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6278092513502687,1.6473094067912277,0.050051837430160284,-1.8343116779081594,1.3297943358184312,0.451734471400053,3.3116776014855547
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21482409838583424,-1.0076808820443417,-0.9031248373197446,-0.6475826934282982,-0.5527986872505574,0.18411576365847418,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29742112897872114,-0.01205952373100319,-0.22369585391569655,-0.5996340475907282,-0.5547177423199448,0.07008692296858395,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6002769078193063,1.9791831928956738,0.14304468374722418,-0.42701892257547513,-0.7677328550219403,-0.8956675440988525,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0791960475693934,-0.6758070959398955,-0.30254603818870696,0.8148510046175919,-0.936609701128027,-0.7807078557298611,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5560815204811099,-0.6758070959398955,-0.10881094169482386,1.1552863900643395,-0.45684593378118993,-0.28130807589209766,2.0734442628996828
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.5363765878720241,0.9835618345823353,-0.6318957022283083,0.5271591295921702,-0.1728257835118624,-0.27525756597794016,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7104062819431555,1.3154356206867814,-0.6355185485327438,0.766902358780021,-0.45684593378118993,-0.6187403595662623,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7379386254741178,0.9835618345823353,-0.6764741479315507,0.8867739733739464,-0.45684593378118993,-0.6187403595662623,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.5197135440647902,2.9748045512090124,0.5305148767349904,-0.0002759746211013263,-1.3242588251442713,-1.2633523773438045,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.5363765878720241,0.6516880484778892,0.4888424574791561,0.6805947962723948,-0.1728257835118624,-0.27525756597794016,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.5363765878720241,-1.0076808820443417,-0.5806527692056762,0.6805947962723948,-0.1728257835118624,-0.275955701737266,-0.4030224142720608
1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0132620607837406,-1.0076808820443417,-0.30254603818870696,-0.5277110788343728,-0.55087963218117,-0.2766538374965919,-0.4030224142720608
0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.7212755816668837,0.31981426237344296,0.12367117409783586,-1.7743758706111967,0.5947962442430769,1.9643619499394116,-0.4030224142720608
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.060499336923788664,-0.6758070959398955,-0.07006392239604724,-1.9997345060477767,2.435170055785544,1.6502008582427756,2.0734442628996828
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.040794404314703,-0.6758070959398955,-0.6028354377542258,0.5007873743815068,-0.936609701128027,-0.7804751438100861,-0.4030224142720608
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9031326866598915,0.9835618345823353,1.247334733762358,0.2011083378966933,0.21482334050438195,0.07008692296858395,-0.4030224142720608
